compound_fraction_number,plate_id,section_id,site,modality_name,col,cell_name,timepoint_id,modality_target,tp_time,plate_name,row,id,cell_code,stack_name,annotation,category,phenotype,uri
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,9,CFW,1,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,G,d8f93536-f24f-450c-8aee-6a4cfa7e34e6,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/d8f93536-f24f-450c-8aee-6a4cfa7e34e6.tif
NLL9765-4-1,1256a0da-160d-40db-9ad8-576fe0b74ee5,5925d272-d520-4153-b843-02fd29f603c0,8,CFW,4,Botrytis cinerea Pers. 1801,64ea1a53-dd08-4817-8607-d56a1c5f8a41,"Glucans, Chitin",00:00:00,LDtest-set1-P3-R1,E,13233fbb-a284-489a-914d-6939fbf18452,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/13233fbb-a284-489a-914d-6939fbf18452.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,3,BrightField,7,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,C,7ebe17a5-10b3-4e26-a1d0-31a069a5ba09,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/7ebe17a5-10b3-4e26-a1d0-31a069a5ba09.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,1,NileRed,11,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,G,ee553abe-3f3b-458c-94f0-4ffe22b12627,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/ee553abe-3f3b-458c-94f0-4ffe22b12627.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,5,NileRed,11,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,C,87d9a247-c81d-408c-a8f4-f4d73011f6c2,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/87d9a247-c81d-408c-a8f4-f4d73011f6c2.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,9,BrightField,4,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,E,45200ae9-2572-4ed2-832a-e3c6c5701094,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/45200ae9-2572-4ed2-832a-e3c6c5701094.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,9,BrightField,5,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,E,4d81a43a-4dc6-400a-8d44-d4bda3430b44,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/4d81a43a-4dc6-400a-8d44-d4bda3430b44.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,1,NileRed,8,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,F,142d6772-5db6-4c71-80c0-213008344cf8,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/142d6772-5db6-4c71-80c0-213008344cf8.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,1,WGA,3,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,A,54757641-f7c2-4542-832e-a9ec904b91b6,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/54757641-f7c2-4542-832e-a9ec904b91b6.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,6,CFW,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,A,83743148-3fbb-4b4a-b771-b7788f16fb15,BOTRCI,NileRed_WGA_CFW,4,Cell wall,CWswell,file:///images/83743148-3fbb-4b4a-b771-b7788f16fb15.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,8,WGA,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,D,0b84c8d3-b1e6-4721-9e3e-a0d8773ebe1d,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/0b84c8d3-b1e6-4721-9e3e-a0d8773ebe1d.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,4,NileRed,6,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,E,dfa67d80-ae17-49d5-9471-a84bd4c4336d,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/dfa67d80-ae17-49d5-9471-a84bd4c4336d.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,d29d8a85-b3a9-4eb5-82cf-165c736bd650,1,CFW,7,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,D,7c509cf4-35d6-4a2f-ac1a-9552c110234e,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/7c509cf4-35d6-4a2f-ac1a-9552c110234e.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,5,BrightField,7,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,E,98a2ad71-d5f4-45af-a514-c597508179f8,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/98a2ad71-d5f4-45af-a514-c597508179f8.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,6,BrightField,5,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,E,4aadb804-1980-4bb5-ba4b-efb35dee6f45,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/4aadb804-1980-4bb5-ba4b-efb35dee6f45.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,1,NileRed,1,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,H,0904b6a5-33f0-4e61-bfc6-23194e465a99,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/0904b6a5-33f0-4e61-bfc6-23194e465a99.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,6,BrightField,1,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,D,944474bd-e0dd-4c16-a253-741a9acb2557,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/944474bd-e0dd-4c16-a253-741a9acb2557.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,1,WGA,5,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,G,d6b3321e-72c7-439a-850c-96b45920aab6,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/d6b3321e-72c7-439a-850c-96b45920aab6.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,6,CFW,1,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,C,fb64422f-4a47-4136-8838-29f667496dda,BOTRCI,WGA_NileRed_CFW,0,Cell wall,CWclust,file:///images/fb64422f-4a47-4136-8838-29f667496dda.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,d29d8a85-b3a9-4eb5-82cf-165c736bd650,7,BrightField,4,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,D,554480ff-bb7c-476b-bd5b-1c7c08a9a964,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/554480ff-bb7c-476b-bd5b-1c7c08a9a964.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,5,BrightField,4,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,,,PolyoxB-Caspo,A,340ac489-7e6e-4cf4-8941-9e0b417abf60,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/340ac489-7e6e-4cf4-8941-9e0b417abf60.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,3,WGA,7,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Chitin,,Fenpro-Prothio-Fenhe,A,4ceb7993-b60c-499d-a1e6-b259d536a14d,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/4ceb7993-b60c-499d-a1e6-b259d536a14d.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,3,WGA,2,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,E,94488322-1a95-4b67-a47a-f0c37882a7ce,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/94488322-1a95-4b67-a47a-f0c37882a7ce.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,8,CFW,8,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,G,f66a3fb2-a9e2-495a-9210-8ae301ecf655,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/f66a3fb2-a9e2-495a-9210-8ae301ecf655.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,3,BrightField,5,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,G,af905b27-e167-4c15-8e6a-17443a064cfa,BOTRCI,NileRed_WGA_CFW,3,Morphology,GlucanSynInhib,file:///images/af905b27-e167-4c15-8e6a-17443a064cfa.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,5,NileRed,11,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,H,6eca5ca1-07df-4304-a6f7-c5a82ccab114,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/6eca5ca1-07df-4304-a6f7-c5a82ccab114.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,4,NileRed,1,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,F,33be12dc-ff23-44b6-8a1e-e839b3fd4ab2,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/33be12dc-ff23-44b6-8a1e-e839b3fd4ab2.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,4,BrightField,5,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,B,58be48d8-b7c0-4290-b7d5-d78bf696d1ee,BOTRCI,NileRed_WGA_CFW,6,Morphology,GermNone,file:///images/58be48d8-b7c0-4290-b7d5-d78bf696d1ee.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,2,BrightField,11,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,B,150716d7-7228-4c85-ae84-c120747e1ed3,BOTRCI,WGA_NileRed_CFW,6,Morphology,GermNone,file:///images/150716d7-7228-4c85-ae84-c120747e1ed3.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,3,CFW,2,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,G,77425d4d-77a6-419b-9c21-b2374081fb45,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/77425d4d-77a6-419b-9c21-b2374081fb45.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,9,CFW,8,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,G,1b03f87c-9932-491f-809c-8c83fce3813e,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/1b03f87c-9932-491f-809c-8c83fce3813e.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,1,WGA,1,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,B,4394beb3-dd15-4620-9054-e9eb394a9c36,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/4394beb3-dd15-4620-9054-e9eb394a9c36.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,4,WGA,5,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,A,6a0da7a6-9b01-47cf-982e-e1da6aaba0e5,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/6a0da7a6-9b01-47cf-982e-e1da6aaba0e5.tif
NLL9765-4-1,1256a0da-160d-40db-9ad8-576fe0b74ee5,c8fc7e17-7028-4d83-b27a-732e38e5caa7,5,CFW,1,Botrytis cinerea Pers. 1801,64ea1a53-dd08-4817-8607-d56a1c5f8a41,"Glucans, Chitin",00:00:00,LDtest-set1-P3-R1,E,b5bcb8d0-9c29-4787-97cd-8d476d05d0d4,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/b5bcb8d0-9c29-4787-97cd-8d476d05d0d4.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,d146a7fa-30d7-49d9-9de3-d44bf885b82d,1,CFW,8,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,B,7cab8a19-7569-4152-b47c-94a9adc183a1,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/7cab8a19-7569-4152-b47c-94a9adc183a1.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,2,CFW,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,F,8035a529-41c6-4a75-9a24-cffa04793c94,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/8035a529-41c6-4a75-9a24-cffa04793c94.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,9,BrightField,1,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,E,98d8ecfe-c4ce-4c92-9db2-5f3cdf4f000b,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/98d8ecfe-c4ce-4c92-9db2-5f3cdf4f000b.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,6,WGA,1,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,B,4b5532a1-97ba-40f1-8206-9209230b5d2b,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/4b5532a1-97ba-40f1-8206-9209230b5d2b.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,6,CFW,1,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,G,02d9406b-d9eb-498c-9d0f-a1f38729010c,BOTRCI,WGA_NileRed_CFW,0,Cell wall,CWclust,file:///images/02d9406b-d9eb-498c-9d0f-a1f38729010c.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,2,NileRed,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,F,6e4e259e-75be-48f3-b084-57a37b13d784,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/6e4e259e-75be-48f3-b084-57a37b13d784.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,6,CFW,2,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,H,6f981151-a160-46a8-b9f4-8cfaa99c9d54,BOTRCI,WGA_NileRed_CFW,0,Cell wall,CWclust,file:///images/6f981151-a160-46a8-b9f4-8cfaa99c9d54.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,4,BrightField,12,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,A,200c4d1e-a146-4901-9eb8-126fbc217e95,BOTRCI,WGA_NileRed_CFW,6,Morphology,GermNone,file:///images/200c4d1e-a146-4901-9eb8-126fbc217e95.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,4,CFW,3,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,"Glucans, Chitin",,Azoxy-Bix-Fluop,H,7b9e5580-eb41-47a9-8e21-933b8b0e148a,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/7b9e5580-eb41-47a9-8e21-933b8b0e148a.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,3,NileRed,1,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,D,d9f2f659-c9cc-46af-bffa-e922dfecec5d,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/d9f2f659-c9cc-46af-bffa-e922dfecec5d.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,3,WGA,6,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Chitin,,Fenpro-Prothio-Fenhe,H,3ad69f2c-89e8-49e2-b3df-dbfaeab6ba9a,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/3ad69f2c-89e8-49e2-b3df-dbfaeab6ba9a.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,5,BrightField,5,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,E,2334f9c5-16be-47ce-a71e-10c108dd2d69,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/2334f9c5-16be-47ce-a71e-10c108dd2d69.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,4,WGA,6,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Chitin,,Fenpro-Prothio-Fenhe,G,b3ba060a-658e-4411-a752-2d999387dded,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/b3ba060a-658e-4411-a752-2d999387dded.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,6,WGA,2,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,H,7958688e-e72e-4f1d-9d11-322929d482c1,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/7958688e-e72e-4f1d-9d11-322929d482c1.tif
NLL9765-4-1,1256a0da-160d-40db-9ad8-576fe0b74ee5,5925d272-d520-4153-b843-02fd29f603c0,6,NileRed,4,Botrytis cinerea Pers. 1801,64ea1a53-dd08-4817-8607-d56a1c5f8a41,Lipids,00:00:00,LDtest-set1-P3-R1,E,44fca4c8-481f-4525-875a-39211ddda951,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/44fca4c8-481f-4525-875a-39211ddda951.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,1,WGA,8,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,H,28708628-24fe-4b4f-942e-658a49fea976,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/28708628-24fe-4b4f-942e-658a49fea976.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,9,BrightField,4,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,A,1287003c-84e2-4315-8c78-b1f0bb323c18,BOTRCI,NileRed_WGA_CFW,4,Morphology,GermAgglo,file:///images/1287003c-84e2-4315-8c78-b1f0bb323c18.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,2,BrightField,12,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,H,8a57750a-4ab2-457c-b982-d811e544e00a,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/8a57750a-4ab2-457c-b982-d811e544e00a.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,2,WGA,2,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,C,91db3a96-c0b5-4b53-b2f5-7e06755d0b91,BOTRCI,NileRed_WGA_CFW,0,Apical cell wall,ACWext,file:///images/91db3a96-c0b5-4b53-b2f5-7e06755d0b91.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,5,BrightField,8,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,H,3324dc33-e2a2-42c4-8934-1796463084fb,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/3324dc33-e2a2-42c4-8934-1796463084fb.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,9,CFW,9,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,G,0067e4ae-22ab-471c-909f-158f690d1e8d,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/0067e4ae-22ab-471c-909f-158f690d1e8d.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,1,NileRed,2,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,D,259b6bf4-96ff-465e-bd0f-6122f72dd7c4,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/259b6bf4-96ff-465e-bd0f-6122f72dd7c4.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,6,CFW,5,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,A,aa3767a9-7c25-4383-a363-f30f3a81055e,BOTRCI,NileRed_WGA_CFW,4,Cell wall,CWswell,file:///images/aa3767a9-7c25-4383-a363-f30f3a81055e.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,5,BrightField,2,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,D,4f1039b0-756d-4480-bb76-5f300694222c,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/4f1039b0-756d-4480-bb76-5f300694222c.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,3,CFW,6,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,E,303f9b0f-feeb-43c3-8548-27ba817006c5,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/303f9b0f-feeb-43c3-8548-27ba817006c5.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,6,NileRed,3,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,H,7f22c395-1c49-4249-b03d-0e37b0da975a,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/7f22c395-1c49-4249-b03d-0e37b0da975a.tif
