col,id,modality_target,compound_frac,cell_code,compound_target,plate_name,compound_moa_group,plate_id,site,cell_name,section_id,compound_concentration,modality_name,compound_fraction_number,compound_name,timepoint_id,tp_time,row,compound_moa_subgroup,stack_name,impact,category,uri
11,2ffda8a8-314c-4468-b469-0a2ff5665631,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/2ffda8a8-314c-4468-b469-0a2ff5665631.tif
11,7f6530cd-eaf6-4ab0-b8d9-c785c60f6b81,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/7f6530cd-eaf6-4ab0-b8d9-c785c60f6b81.tif
11,80e34031-2628-4807-930d-7e5d64a3a27e,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/80e34031-2628-4807-930d-7e5d64a3a27e.tif
11,53265871-a5cb-4033-9b47-e02c88635640,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/53265871-a5cb-4033-9b47-e02c88635640.tif
12,87f3b622-9b6e-4f09-94a8-21e0d1dde71f,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/87f3b622-9b6e-4f09-94a8-21e0d1dde71f.tif
12,90290733-4fcd-480f-90ac-59ee919cd2b5,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/90290733-4fcd-480f-90ac-59ee919cd2b5.tif
12,feab2977-02b8-480b-a837-4720e23f8738,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/feab2977-02b8-480b-a837-4720e23f8738.tif
12,47893009-9c5c-45c9-843b-6a8937d1a0ba,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/47893009-9c5c-45c9-843b-6a8937d1a0ba.tif
12,95d1e67c-c016-4875-8a3d-cb910dba76c5,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/95d1e67c-c016-4875-8a3d-cb910dba76c5.tif
12,ccd11aca-c7a0-4a51-801e-54a6c34b476b,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/ccd11aca-c7a0-4a51-801e-54a6c34b476b.tif
12,e76c9e5e-ab4f-444f-8e75-181b2f537ac7,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/e76c9e5e-ab4f-444f-8e75-181b2f537ac7.tif
12,3dbdfffe-e5b6-46f6-9d52-9c50877d5b01,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/3dbdfffe-e5b6-46f6-9d52-9c50877d5b01.tif
12,414bbfbd-052d-463c-84ff-be2c7487f8f5,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/414bbfbd-052d-463c-84ff-be2c7487f8f5.tif
12,368af171-4ab8-4190-bc83-4cf8ff587499,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/368af171-4ab8-4190-bc83-4cf8ff587499.tif
12,2e570f8d-ab24-44e1-a9bc-cf910fb68cb7,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/2e570f8d-ab24-44e1-a9bc-cf910fb68cb7.tif
12,2861f9b8-bc92-4bb7-925f-32490b355012,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/2861f9b8-bc92-4bb7-925f-32490b355012.tif
12,cae355c6-c2ac-45d4-8688-f3870ccaa560,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/cae355c6-c2ac-45d4-8688-f3870ccaa560.tif
12,438f0f4f-ad59-4059-8716-bf0104b104d9,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/438f0f4f-ad59-4059-8716-bf0104b104d9.tif
12,62e27d73-292a-4713-adf5-a31c74033fe8,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/62e27d73-292a-4713-adf5-a31c74033fe8.tif
12,873e7018-3900-4360-9cdf-b483d838e0f5,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/873e7018-3900-4360-9cdf-b483d838e0f5.tif
12,96a7d10e-7bcb-47b7-8313-5cd42f54329b,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/96a7d10e-7bcb-47b7-8313-5cd42f54329b.tif
12,baeae8ec-e6b2-47cd-bd3d-e0051dafa6d4,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/baeae8ec-e6b2-47cd-bd3d-e0051dafa6d4.tif
12,552282de-09bd-492f-8a29-613d02fc3ea5,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/552282de-09bd-492f-8a29-613d02fc3ea5.tif
12,a9415c7d-e630-4d30-bafc-c2df3d09a86f,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/a9415c7d-e630-4d30-bafc-c2df3d09a86f.tif
12,8f1bad4f-5a34-44fe-b950-9fbd75728fd5,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/8f1bad4f-5a34-44fe-b950-9fbd75728fd5.tif
12,c2cd22e4-a994-430f-93a0-1d8c4a132c35,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/c2cd22e4-a994-430f-93a0-1d8c4a132c35.tif
12,938639bd-4296-4de6-afac-86dfa0cee714,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/938639bd-4296-4de6-afac-86dfa0cee714.tif
12,9208f35f-a714-4695-9580-b0bccb8c2d9d,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,bbea18a5-a507-421e-8263-d57f6a78fe62,0.412,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/9208f35f-a714-4695-9580-b0bccb8c2d9d.tif
1,98678579-da6e-4595-a07c-f97edcbf0dad,,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,BrightField,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,1.0,Morphology,file:///images/98678579-da6e-4595-a07c-f97edcbf0dad.tif
1,1cfa25fa-a9be-436a-b6ce-e1131193d089,"Glucans, Chitin",True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,CFW,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Cell wall,file:///images/1cfa25fa-a9be-436a-b6ce-e1131193d089.tif
1,bcb09ed6-7d48-482a-b2ea-ff5532b7a35e,Lipids,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,NileRed,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Lipid,file:///images/bcb09ed6-7d48-482a-b2ea-ff5532b7a35e.tif
1,22bcc2b3-9568-4db3-9fcb-8844dbeb7383,Chitin,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,WGA,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Apical cell wall,file:///images/22bcc2b3-9568-4db3-9fcb-8844dbeb7383.tif
1,8e4ce476-cc47-4c21-8f7b-fe659543fe72,,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,BrightField,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,1.0,Morphology,file:///images/8e4ce476-cc47-4c21-8f7b-fe659543fe72.tif
1,dd9482b3-64da-473a-b4f3-1aa3a1604f29,"Glucans, Chitin",True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,CFW,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Cell wall,file:///images/dd9482b3-64da-473a-b4f3-1aa3a1604f29.tif
1,1ea4ab13-21c9-4a76-8ceb-5b5754e1fde0,Lipids,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,NileRed,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Lipid,file:///images/1ea4ab13-21c9-4a76-8ceb-5b5754e1fde0.tif
1,9660c3e8-fdf9-4bb4-90d8-213210fbd711,Chitin,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,WGA,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Apical cell wall,file:///images/9660c3e8-fdf9-4bb4-90d8-213210fbd711.tif
1,81735d14-c110-4c6c-b1cd-13151376f64d,,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,BrightField,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,1.0,Morphology,file:///images/81735d14-c110-4c6c-b1cd-13151376f64d.tif
1,c1abce85-3b5c-4fca-b2d3-8943eb2394a3,"Glucans, Chitin",True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,CFW,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Cell wall,file:///images/c1abce85-3b5c-4fca-b2d3-8943eb2394a3.tif
1,c83d1288-3787-4f23-93d7-91c91f2cad5d,Lipids,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,NileRed,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Lipid,file:///images/c83d1288-3787-4f23-93d7-91c91f2cad5d.tif
1,05d703cb-dac5-4065-a46f-a60d390dce70,Chitin,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,WGA,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Apical cell wall,file:///images/05d703cb-dac5-4065-a46f-a60d390dce70.tif
1,91684254-68bd-4811-b4d7-11390daf5c05,,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,BrightField,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,1.0,Morphology,file:///images/91684254-68bd-4811-b4d7-11390daf5c05.tif
1,4a91fb59-edd3-42c4-b48f-519b9e1f9286,"Glucans, Chitin",True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,CFW,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Cell wall,file:///images/4a91fb59-edd3-42c4-b48f-519b9e1f9286.tif
1,f1be6df6-41c2-41b1-a642-c767a9955d44,Lipids,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,NileRed,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Lipid,file:///images/f1be6df6-41c2-41b1-a642-c767a9955d44.tif
1,a884c363-1432-4ef3-a789-89ae65e9eb51,Chitin,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,WGA,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Apical cell wall,file:///images/a884c363-1432-4ef3-a789-89ae65e9eb51.tif
1,2bf97b8e-6b17-49b8-b525-e6cf9f6a2198,,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,BrightField,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,1.0,Morphology,file:///images/2bf97b8e-6b17-49b8-b525-e6cf9f6a2198.tif
1,67625baa-3147-4321-868d-66a17fe71a3d,"Glucans, Chitin",True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,CFW,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Cell wall,file:///images/67625baa-3147-4321-868d-66a17fe71a3d.tif
1,d7eae5a8-9153-4b9f-abee-cd0fc986e624,Lipids,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,NileRed,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Lipid,file:///images/d7eae5a8-9153-4b9f-abee-cd0fc986e624.tif
1,32e2a6b0-0a80-410f-812a-c31f71740049,Chitin,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,WGA,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Apical cell wall,file:///images/32e2a6b0-0a80-410f-812a-c31f71740049.tif
1,6148fefc-50bc-4a2a-bbdd-571cf9418801,,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,BrightField,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,1.0,Morphology,file:///images/6148fefc-50bc-4a2a-bbdd-571cf9418801.tif
1,915226f3-aa4e-4846-9f98-d606874ea77a,"Glucans, Chitin",True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,CFW,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Cell wall,file:///images/915226f3-aa4e-4846-9f98-d606874ea77a.tif
1,8a1676bb-9cf7-49e7-8b20-216fd912a1d2,Lipids,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,NileRed,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Lipid,file:///images/8a1676bb-9cf7-49e7-8b20-216fd912a1d2.tif
1,6a1fd26b-5e65-48ed-a37a-d79f4946a495,Chitin,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,88eaf22a-49d9-43b9-83e4-51aeedac1843,100.0,WGA,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,,Apical cell wall,file:///images/6a1fd26b-5e65-48ed-a37a-d79f4946a495.tif
2,7c183978-c756-4300-867d-b3500c28682e,,True,BOTRCI,M03,220922-BO47-LDtest-FRAC-P2bis,Multi-Site Activity,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,39699900-1d79-4863-941d-a1827c940604,33.33,BrightField,,Mancozeb,8000f767-157c-4b24-9459-d17892ef5451,,D,M03 frac,NileRed_WGA_CFW,1.0,Morphology,file:///images/7c183978-c756-4300-867d-b3500c28682e.tif
